OBJECTID,TAZ,acres,UrbanSim,jobs,low_vot,high_vot,emp14_40,Shape_Length,Shape_Area,lat,lon
2717,2717,1361.6400146,66840,98639,66840,98639,-1.000000000000000,39477.946415311264000,59312920.023399666000000,47.313294448601106,-122.629950545573140
2718,2718,546.6669922,59072,131465,59072,131465,-15.000000000000000,20514.877722582707000,23812705.382822767000000,47.322288258429325,-122.619765460683640
2719,2719,312.1849976,75122,176510,75122,176510,-18.000000000000000,16133.388751125414000,13598710.858827032000000,47.322914796141362,-122.605366092022140
2720,2720,179.5480042,95455,265908,95455,265908,34.000000000000000,13047.204063549789000,7821094.508198359000000,47.321990526246914,-122.596732252100540
2721,2721,108.5800018,103420,176273,103420,176273,11.000000000000000,10320.749623664231000,4729736.005131296800000,47.327145864532014,-122.592782483477240
2722,2722,118.1490021,99316,171787,99316,171787,236.000000000000000,14041.655610118420000,5146565.614812656300000,47.328165031989982,-122.584993667783450
2723,2723,68.3747025,105376,178804,105376,178804,18.000000000000000,7589.561906190082500,2978388.271092499600000,47.325750067330581,-122.581949566934530
2724,2724,140.6349945,121727,212446,121727,212446,-3.000000000000000,9702.370408165614200,6126030.184370629500000,47.319999281360069,-122.583694847928300
2725,2725,98.4086990,139982,234372,139982,234372,-4.000000000000000,11427.591884599489000,4286666.306433114200000,47.320730175012088,-122.576548374821140
2726,2726,185.8159943,194327,261939,194327,261939,-3.000000000000000,17771.614618301108000,8094116.306597954600000,47.306343957442564,-122.567320254707500
2727,2727,79.8499985,168169,250161,168169,250161,-14.000000000000000,7579.594309045262000,3478250.629250006300000,47.312236599014774,-122.576054602656440
2728,2728,92.0869980,134520,282353,134520,282353,-67.000000000000000,15214.330993839292000,4011293.583634978600000,47.312072514118007,-122.580465622743500
2729,2729,204.3020020,138744,271750,138744,271750,217.000000000000000,17889.653721725201000,8899338.044394962500000,47.311706377205859,-122.585749593684270
2730,2730,200.1139984,100871,258176,100871,258176,-10.000000000000000,15027.959640504983000,8716926.744106030100000,47.311361279003101,-122.597500639056010
2731,2731,167.2440033,93447,224105,93447,224105,-1.000000000000000,12958.575567410606000,7285140.101294779200000,47.313272101405715,-122.607246738819700
2732,2732,1365.6400146,51503,73099,51503,73099,-20.000000000000000,36949.226251459157000,59486904.430645190000000,47.303338692327863,-122.652107194409610
2733,2733,1140.4799805,34381,35519,34381,35519,-17.000000000000000,42311.037930191640000,49679189.476313129000000,47.315532506060336,-122.671725494210630
2734,2734,787.9920044,33345,37793,33345,37793,1.000000000000000,43411.482981414913000,34324775.834387310000000,47.291211500396635,-122.681142310088290
2735,2735,743.2860107,47578,58357,47578,58357,-1.000000000000000,25338.827233356704000,32377408.252137851000000,47.287908181640702,-122.649117082028350
2736,2736,209.5980072,65432,109266,65432,109266,-22.000000000000000,13246.361138586291000,9130035.914634624500000,47.297258897799331,-122.625305723947520
2737,2737,660.5079956,111019,197585,111019,197585,-27.000000000000000,29919.210245039852000,28771607.662775543000000,47.300812843685350,-122.600269015801390
2738,2738,277.4700012,167199,272178,167199,272178,-13.000000000000000,15354.496805230448000,12086552.662729485000000,47.300773294717132,-122.585080807670680
2739,2739,257.4509888,182751,272171,182751,272171,-48.000000000000000,14751.639334077778000,11214525.727572152000000,47.296314439814786,-122.573980957553660
2740,2740,137.5989990,191832,260209,191832,260209,-15.000000000000000,13773.156194227806000,5993772.155327193400000,47.302832362734918,-122.570698534266300
2741,2741,335.5249939,229694,286095,229694,286095,1.000000000000000,25379.661182823191000,14615390.289060971000000,47.286213721995423,-122.554397871407100
2742,2742,227.5429993,223001,280631,223001,280631,-1.000000000000000,21121.700110041518000,9911727.210630355400000,47.289922692057203,-122.561379860274910
2743,2743,518.2089844,239514,301827,239514,301827,11.000000000000000,24219.357553472317000,22573094.011184536000000,47.283115494304489,-122.570130245038780
2744,2744,727.2969971,138127,254708,138127,254708,-13.000000000000000,30521.081651378412000,31680937.969069507000000,47.287679782393091,-122.590297498479250
2745,2745,201.3390045,65432,105828,65432,105828,1.000000000000000,23115.715995752907000,8770276.391413960600000,47.288056195461294,-122.609996969273790
2746,2746,213.0149994,66832,110386,66832,110386,-1.000000000000000,13859.345083566724000,9278892.753169734000000,47.290538240057010,-122.624428506444220
2747,2747,409.6260071,50283,68342,50283,68342,-20.000000000000000,24482.259489800326000,17843252.566589523000000,47.281002928303465,-122.630717302286270
2748,2748,242.0130005,62932,100116,62932,100116,2.000000000000000,15225.895399750760000,10542053.260912593000000,47.283491442531201,-122.615363884541200
2749,2749,383.7929993,46290,55865,46290,55865,-2.000000000000000,17340.196423666170000,16717948.037340492000000,47.275195946158249,-122.610603555431200
2750,2750,467.2810059,168859,246193,168859,246193,-17.000000000000000,26895.529245363425000,20354695.021558620000000,47.266806294560290,-122.589581706236730
2751,2751,819.1240234,202938,259021,202938,259021,72.000000000000000,30250.273228280963000,35680903.719643027000000,47.267690297497872,-122.573970126968750
2752,2752,1924.6400146,20237,20580,20237,20580,-8.000000000000000,71107.829713928324000,83837119.816156611000000,47.257135688924315,-122.635954401819010
2753,2753,1391.7199707,15411,15411,15411,15411,-2.000000000000000,36615.845259135174000,60622918.764953882000000,47.232445922308756,-122.608522600890180
2754,2754,818.9030151,241635,260717,241635,260717,42.000000000000000,32856.922992811102000,35671257.400108233000000,47.307798807512278,-122.529508705914790
2755,2755,138.9290009,251518,268491,251518,268491,12.000000000000000,10444.588144873098000,6051741.730472728600000,47.294697925119259,-122.525672365255370
2756,2756,101.5009995,265457,276048,265457,276048,50.000000000000000,9951.174588586547500,4421380.877618865100000,47.295450255727609,-122.518219032586640
2757,2757,166.3829956,266865,276128,266865,276128,199.000000000000000,12476.866341895329000,7247623.904794704200000,47.298227303655118,-122.510308683137340
2758,2758,80.0243988,265821,276709,265821,276709,8.000000000000000,7916.435949744929500,3485848.650057697200000,47.292561776134100,-122.510417413299120
2759,2759,91.3923035,274946,279511,274946,279511,2.000000000000000,11919.456424904318000,3981030.522868280300000,47.294921991298267,-122.502548494926390
2760,2760,79.5033035,279777,282064,279777,282064,31.000000000000000,23429.376691886730000,3463149.596885875800000,47.284285895207596,-122.482849751243750
2761,2761,228.6600037,286385,290624,286385,290624,13.000000000000000,20032.874961083529000,9960411.211514340700000,47.285290987733887,-122.491412692378350
2762,2762,78.1363983,267607,274632,267607,274632,17.000000000000000,7943.521599563275200,3403607.288282157900000,47.288550251115012,-122.500233745469860
2763,2763,112.3199997,272170,276958,272170,276958,45.000000000000000,9331.469979648693000,4892631.772781138300000,47.283593065833003,-122.500867160101820
2764,2764,80.7529984,270694,280128,270694,280128,6.000000000000000,7940.041989548671200,3517588.050371942600000,47.288925837522271,-122.510435599632070
2765,2765,142.0429993,272096,281313,272096,281313,93.000000000000000,10684.081733805997000,6187380.608644841200000,47.283821911924839,-122.510077952871730
2766,2766,98.4745026,271041,282221,271041,282221,17.000000000000000,9086.305064530919500,4289533.937224460800000,47.286355926408476,-122.518408073310310
2767,2767,320.6629944,261670,270430,261670,270430,-2.000000000000000,17662.689046018964000,13968033.778630473000000,47.281846424649011,-122.526383927160860
2768,2768,157.4409943,280425,289933,280425,289933,-22.000000000000000,11162.776268374993000,6858084.089772722700000,47.276276177007780,-122.519453772934370
2769,2769,142.9170074,283378,291482,283378,291482,77.000000000000000,10567.058185913431000,6225460.377710219500000,47.277533332932592,-122.511066882918910
2770,2770,70.3302002,289899,295449,289899,295449,8.000000000000000,7833.659281215904200,3063572.247147989000000,47.272674937685210,-122.510258877806280
2771,2771,106.2239990,281657,286358,281657,286358,5.000000000000000,8602.032478848446800,4627115.185816506900000,47.277737796628507,-122.500650016310620
2772,2772,72.5261993,289327,294636,289327,294636,0.000000000000000,7324.374146558184300,3159229.505303362900000,47.272982464951284,-122.500722750735680
2773,2773,85.8158035,290405,293878,290405,293878,5.000000000000000,7758.546127799928400,3738119.829454205000000,47.277691705065592,-122.492471168309520
2774,2774,58.0626984,298829,303217,298829,303217,33.000000000000000,6423.482964936411000,2529200.893798594800000,47.272967879164767,-122.492531533172010
2775,2775,127.1500015,301794,305278,301794,305278,28.000000000000000,9788.033629314397300,5538620.766926107000000,47.277540695286390,-122.483404300032820
2776,2776,37.2953987,305288,316854,305288,316854,65.000000000000000,5092.056526240233300,1624579.721664850400000,47.272950582875247,-122.486483892001710
2777,2777,48.1599998,310109,313267,310109,313267,6.000000000000000,5851.766398157264100,2097842.823741426200000,47.272889085070247,-122.480894699556520
2778,2778,71.2098999,324978,329538,324978,329538,82.000000000000000,9189.305859214417100,3101890.252536127800000,47.276511561659873,-122.473463070883100
2779,2779,175.1640015,330668,337673,330668,337673,55.000000000000000,11889.760343704844000,7630101.125054759000000,47.271285265002618,-122.471830162237270
2780,2780,57.9978981,350915,359383,350915,359383,50.000000000000000,18496.855740678729000,2526376.754743767900000,47.269842697845021,-122.451499075347330
2781,2781,149.5189972,345045,353104,345045,353104,81.000000000000000,10542.251973086650000,6513034.985245324700000,47.270777695809180,-122.458705859523490
2782,2782,77.2264023,352834,371594,352834,371594,1002.000000000000000,11992.371566082587000,3363969.838515359900000,47.265840425019256,-122.447953685847350
2783,2783,41.3120995,350284,358357,350284,358357,485.000000000000000,5609.537971585657000,1799547.589544227300000,47.264141248774102,-122.451914178679800
2784,2784,36.9580002,353872,362148,353872,362148,13.000000000000000,5343.356842586405000,1609883.849838932300000,47.265865008570323,-122.457751903252360
2785,2785,47.9192009,349284,357148,349284,357148,9.000000000000000,6610.539458218182500,2087350.843536015100000,47.267936946493649,-122.463898665559040
2786,2786,49.0228004,320603,326209,320603,326209,5.000000000000000,5832.420377885257900,2135425.220395764800000,47.269231692445572,-122.480923256621950
2787,2787,37.0504990,308987,321844,308987,321844,35.000000000000000,5095.683242586697800,1613912.383361156300000,47.269208119350353,-122.486473019452020
2788,2788,56.7565994,304221,316300,304221,316300,135.000000000000000,6357.693112806285200,2472305.524539316500000,47.269197798331426,-122.492523676683450
2789,2789,70.1188965,299636,300736,299636,300736,5.000000000000000,7214.159672616702700,3054367.491630916000000,47.269191199678936,-122.500709196618390
2790,2790,82.8909988,300816,302040,300816,302040,118.000000000000000,8093.205832560598500,3610716.883545741000000,47.269196640810748,-122.510593123958470
2791,2791,191.3260040,284707,293088,284707,293088,-31.000000000000000,12645.217579206957000,8334126.199557264300000,47.268469068271429,-122.524820073123730
2792,2792,243.1600037,275299,282747,275299,282747,10.000000000000000,17338.973631483837000,10592026.540777680000000,47.267926634524329,-122.536407584215140
2793,2793,149.8809967,278298,285782,278298,285782,-1.000000000000000,10248.880373170336000,6528781.084426563200000,47.261966168875595,-122.531815648079440
2794,2794,179.8099976,288381,306514,288381,306514,232.000000000000000,11584.115313821712000,7832488.944697313900000,47.262144793153510,-122.520907719972210
2795,2795,164.7859955,300273,303330,300273,303330,104.000000000000000,10651.827606357247000,7178038.259122477800000,47.263619275325134,-122.510558794954680
2796,2796,104.5360031,299672,302272,299672,302272,13.000000000000000,8546.181683940290900,4553586.421700584700000,47.264551463853429,-122.500697910897140
2797,2797,84.4872971,304605,318076,304605,318076,19.000000000000000,7688.876628752132100,3680254.008425457900000,47.264559257392939,-122.492515264196530
2798,2798,54.8777008,317128,323005,317128,323005,4.000000000000000,6411.993253861096500,2390461.338881222100000,47.264575194604532,-122.486471886375940
2799,2799,97.5506973,318191,323381,318191,323381,23.000000000000000,8627.243721412527500,4249289.461736599000000,47.263643393272481,-122.480953700845560
2800,2800,77.0912018,330551,336139,330551,336139,1.000000000000000,7600.986522624386500,3358077.330200592500000,47.265566120167215,-122.472996402079790
2801,2801,76.6360016,326547,331520,326547,331520,4.000000000000000,7579.851400482898500,3338251.790691857200000,47.261741904058418,-122.472989363489480
2802,2802,49.7672005,336959,342490,336959,342490,43.000000000000000,5976.987008157272600,2167850.404950030600000,47.264703664156485,-122.465376022637860
2803,2803,50.2064018,343495,350023,343495,350023,24.000000000000000,5915.693051083687400,2186980.630381698300000,47.262770943009834,-122.459926949420390
2804,2804,25.9120998,339739,347007,339739,347007,15.000000000000000,4389.871821399093300,1128728.362900454100000,47.261804882552461,-122.454821132808230
2805,2805,23.1555004,383720,406479,383720,406479,964.000000000000000,4383.128016064177200,1008651.110007457900000,47.262187865743840,-122.445172458889590
2806,2806,17.0730991,354669,377433,354669,377433,501.000000000000000,3674.602416612752200,743700.636700747190000,47.259532625053467,-122.443969963850010
2807,2807,51.2401009,349741,358286,349741,358286,874.000000000000000,6403.267853159010900,2232007.823848978600000,47.260424495421240,-122.448329620419470
2808,2808,35.3035011,345024,352591,345024,352591,2895.000000000000000,5150.111389230543900,1537814.954376544600000,47.259193070630495,-122.452475299518410
2809,2809,25.1278000,374792,382832,374792,382832,127.000000000000000,4586.581577756320300,1094562.059228305000000,47.257862578162246,-122.456966387804090
2810,2810,31.4004002,347119,353275,347119,353275,-11.000000000000000,5347.896947234906300,1367794.611930474400000,47.259323062488377,-122.459522288426780
2811,2811,41.2809982,331420,337415,331420,337415,-1.000000000000000,5606.179449116030800,1798192.079423239200000,47.260714914272064,-122.465116279198280
2812,2812,45.8368988,341041,348385,341041,348385,118.000000000000000,6097.844127267415400,1996647.487912930100000,47.257333953988471,-122.465343914505410
2813,2813,88.7938995,329867,335229,329867,335229,187.000000000000000,8079.989987412954200,3867847.833329888500000,47.257619560818135,-122.473072969716720
2814,2814,57.4746017,321984,324787,321984,324787,66.000000000000000,6431.647149591213700,2503583.314416419200000,47.257605422960822,-122.480770189065590
2815,2815,68.0040970,315694,336337,315694,336337,51.000000000000000,7277.185205593150400,2962245.780194548000000,47.258447143810180,-122.486367818754740
2816,2816,97.2404022,307848,333603,307848,333603,341.000000000000000,8296.307140924567600,4235776.727592254100000,47.258577508435046,-122.492491246266970
2817,2817,120.9440002,291085,295713,291085,295713,17.000000000000000,9195.745794666176200,5268319.086319294800000,47.258554564633116,-122.500624762811880
2818,2818,97.7902985,305336,331997,305336,331997,965.000000000000000,8369.820477634963000,4259728.115430273100000,47.257715092869823,-122.510349569203020
2819,2819,55.9406013,281699,354543,281699,354543,2102.000000000000000,6957.292582031252100,2436761.246798307600000,47.256764667583290,-122.521496888891900
2820,2820,68.1383972,274026,329144,274026,329144,69.000000000000000,7543.781413927555100,2968094.895961397800000,47.257053633444272,-122.531688617125740
2821,2821,301.1149902,242827,268899,242827,268899,6.000000000000000,21948.964565492261000,13116510.986385209000000,47.254780199548449,-122.546488644460310
2822,2822,125.0770035,261914,291898,261914,291898,2.000000000000000,11607.289794881848000,5448329.203052358700000,47.246118422894156,-122.548971712556110
2823,2823,180.0670013,276605,315409,276605,315409,-7.000000000000000,12763.003125714009000,7843686.856116514700000,47.248180514326357,-122.540764879762380
2824,2824,123.3190002,277948,309453,277948,309453,152.000000000000000,9366.185736656256300,5371753.144445394200000,47.252715493071342,-122.531677686572720
2825,2825,160.6690063,286892,334666,286892,334666,1094.000000000000000,10571.642782291559000,6998722.409694231100000,47.246308703106884,-122.531694855105870
2826,2826,120.2340012,287515,353645,287515,353645,846.000000000000000,9199.228148479256600,5237384.695932083800000,47.252709395939242,-122.521126835369460
2827,2827,158.6260071,295772,350002,295772,350002,-255.000000000000000,10464.977219611730000,6909737.505116008200000,47.246347516422823,-122.521061652735450
2828,2828,34.3092003,302594,325716,302594,325716,2.000000000000000,6565.735502862350600,1494502.878710182800000,47.252721492722202,-122.514471151359020
2829,2829,88.2509995,300043,322424,300043,322424,639.000000000000000,7820.425910494998800,3844198.798283256100000,47.252889841268328,-122.509146802052950
2830,2830,116.7580032,305299,379646,305299,379646,8.000000000000000,9620.515348636849000,5085976.248017734800000,47.245948802169885,-122.511676159893990
2831,2831,47.2485008,304610,332027,304610,332027,-1.000000000000000,7710.681233912898300,2058134.425454831400000,47.247622671347742,-122.507012909116260
2832,2832,98.3179016,312630,335871,312630,335871,-10.000000000000000,8363.978411379959700,4282710.020692577600000,47.252738266033248,-122.500553081472560
2833,2833,141.0420074,318316,343227,318316,343227,645.000000000000000,10041.129912169461000,6143748.937974330000000,47.246489889236997,-122.500211637994650
2834,2834,76.7662964,317684,341286,317684,341286,92.000000000000000,7271.937488977570000,3343925.982657306800000,47.252691435843857,-122.492496760677160
2835,2835,98.6567001,322295,359892,322295,359892,107.000000000000000,8400.231342219271000,4297470.578654240800000,47.246531838746634,-122.492281705013300
2836,2836,58.1573982,323973,362229,323973,362229,156.000000000000000,6481.746210452588500,2533326.631182449900000,47.252664630995191,-122.486309853814090
2837,2837,84.9405975,340456,373786,340456,373786,3.000000000000000,8204.950821746790100,3699997.714813794900000,47.246278712112009,-122.486183524918870
2838,2838,73.7501984,346470,357954,346470,357954,72.000000000000000,7211.728940013558700,3212545.319042719000000,47.252518422417964,-122.480234246783350
2839,2839,107.5449982,360618,381521,360618,381521,56.000000000000000,8765.196655845131300,4684662.327314343300000,47.246493018826499,-122.479833773721080
2840,2840,95.0160980,361885,368857,361885,368857,197.000000000000000,8291.084466011641800,4138884.562213452100000,47.252817711889612,-122.472577362051330
2841,2841,60.1759987,373243,380842,373243,380842,479.000000000000000,6886.462140071763300,2621254.698740702100000,47.252812102816179,-122.465597973426910
2842,2842,97.9865036,373892,384353,373892,384353,82.000000000000000,9195.561470694643500,4268275.209470232000000,47.248306599382140,-122.469602264025400
2843,2843,105.3410034,385833,406179,385833,406179,9.000000000000000,9413.942762477112400,4588640.638187573300000,47.244644004413757,-122.469518919830390
2844,2844,24.6131992,375730,383973,375730,383973,206.000000000000000,4409.082664193875600,1072146.018558125900000,47.254873606812694,-122.461299394655030
2845,2845,16.9507008,380475,398483,380475,398483,0.000000000000000,3468.001732385775100,738370.286447552380000,47.252052949460811,-122.461044485113400
2846,2846,39.6595993,392369,415732,392369,415732,32.000000000000000,5334.052629326994100,1727566.894063455100000,47.248873050350980,-122.460663166162450
2847,2847,46.8203011,393478,424277,393478,424277,-3.000000000000000,5675.793486822306500,2039485.269774486100000,47.244753931189905,-122.460147109913450
2848,2848,37.7084007,375016,386114,375016,386114,73.000000000000000,5160.269481452378400,1642570.291476155900000,47.255152769631962,-122.456839431564430
2849,2849,25.1345005,380209,402755,380209,402755,65.000000000000000,4400.217796306558700,1094854.222896357500000,47.252577952443687,-122.456251431339870
2850,2850,25.1222000,385836,407059,385836,407059,-41.000000000000000,4398.805229736118200,1094319.622490579500000,47.250518790769561,-122.455780943796740
2851,2851,25.1275005,386161,408790,386161,408790,-6.000000000000000,4399.434010288637200,1094548.099940304400000,47.248458803936863,-122.455315163778080
2852,2852,50.2742004,390050,413444,390050,413444,0.000000000000000,5920.435159430276100,2189934.068926536900000,47.245370193670887,-122.454611614012250
2853,2853,35.4261017,350366,358214,350366,358214,174.000000000000000,4976.523520939701500,1543153.022150644600000,47.255660735018466,-122.451231747693600
2854,2854,12.5655003,349113,358187,349113,358187,40.000000000000000,2960.336781700516400,547351.422651508120000,47.253030981917462,-122.451953935416820
2855,2855,12.5584002,363942,373663,363942,373663,79.000000000000000,2961.588180162578700,547042.799351437250000,47.250971781041443,-122.451484998127470
2856,2856,12.5747004,364817,383492,364817,383492,60.000000000000000,2960.861197054899500,547751.333435592820000,47.248912673459785,-122.451018126244090
2857,2857,12.5421000,365340,386405,365340,386405,10.000000000000000,3759.050371740000600,546333.210507102430000,47.245749190347460,-122.451031121954410
2858,2858,12.5661001,364375,377595,364375,377595,87.000000000000000,3759.629375145821500,547376.284750447960000,47.245899667502606,-122.449599281906060
2859,2859,12.7327995,352492,367955,352492,367955,169.000000000000000,2980.843303729227000,554636.836011322910000,47.253332669892373,-122.449069137451640
2860,2860,12.7402000,359046,390778,359046,390778,83.000000000000000,2980.086786434231700,554962.221186405160000,47.251274478521630,-122.448599165061210
2861,2861,12.7458000,365364,388634,365364,388634,32.000000000000000,2979.269099184497500,555204.155496245600000,47.249215006349246,-122.448131790800420
2862,2862,27.1893005,370794,396254,370794,396254,1683.000000000000000,4884.884836591225400,1184360.923337805300000,47.246041963690104,-122.447291952257100
2863,2863,21.8437996,352902,370886,352902,370886,1123.000000000000000,4301.197460978350100,951512.069716435740000,47.256311531668416,-122.446994076924070
2864,2864,12.9052000,362842,385281,362842,385281,702.000000000000000,2998.593043896905300,562149.121494995900000,47.253638953839761,-122.446143821514890
2865,2865,12.8929005,371690,393665,371690,393665,93.000000000000000,2996.612489018173200,561611.026850246130000,47.251580735387158,-122.445675290698620
2866,2866,12.9162998,378058,401753,378058,401753,220.000000000000000,3000.986259163256800,562630.640873770110000,47.249522314016701,-122.445206372761660
2867,2867,24.1067009,381188,408031,381188,408031,144.000000000000000,4518.585085872292400,1050083.340631036600000,47.246550684268144,-122.444452444610890
2868,2868,20.1382008,367004,388913,367004,388913,2678.000000000000000,3829.332250606576100,877217.777336094990000,47.256610244822674,-122.443829609677890
2869,2869,12.7264996,371256,393727,371256,393727,1164.000000000000000,2978.272006713044900,554362.045111972370000,47.253944283426641,-122.443219942450110
2870,2870,12.6985998,384244,407797,384244,407797,2614.000000000000000,2976.042096884800200,553148.329156377240000,47.251887727413397,-122.442752489999490
2871,2871,12.7315998,390395,419491,390395,419491,126.000000000000000,2978.641129052555200,554585.352973291770000,47.249830619438733,-122.442283279681180
2872,2872,12.7231998,401699,437470,401699,437470,2468.000000000000000,2978.024475934241300,554219.646177686400000,47.247771398714079,-122.441816138115700
2873,2873,12.7289000,396501,433181,396501,433181,1.000000000000000,2979.010310326767000,554470.124172311160000,47.245712410953395,-122.441347732714930
2874,2874,18.6541996,407718,440968,407718,440968,2827.000000000000000,4373.600843167391800,812573.854874788320000,47.257276986857669,-122.441457394141080
2875,2875,9.4163904,385025,409263,385025,409263,966.000000000000000,2599.003126142898500,410176.196543915900000,47.254212311376776,-122.440694870697830
2876,2876,9.4316902,387105,411238,387105,411238,667.000000000000000,2599.951225684220800,410842.727246750900000,47.252152789866479,-122.440226084206390
2877,2877,9.3979197,402472,437129,402472,437129,3525.000000000000000,2598.267287922648800,409371.836889226570000,47.250095122455853,-122.439758040932800
2878,2878,9.8846102,408387,447847,408387,447847,302.000000000000000,3108.763564104300300,430572.092451554840000,47.247980569132991,-122.439252006223750
2879,2879,5.3711500,410613,450158,410613,450158,-2.000000000000000,2098.316115536451900,233966.449410317410000,47.246037434014234,-122.439287135239870
2880,2880,7.0964098,425556,483304,425556,483304,48.000000000000000,2379.017017007333400,309118.456997061210000,47.245928777496914,-122.437783423681980
2881,2881,14.0906000,390099,418640,390099,418640,2073.000000000000000,4118.307853352160200,613782.376728527710000,47.256656728819458,-122.438903535536300
2882,2882,3.3110600,407344,442075,407344,442075,57.000000000000000,1898.807142415109000,144229.300877181000000,47.254366290593545,-122.439242603601000
2883,2883,3.3196299,407944,441955,407944,441955,210.000000000000000,1900.113714634459500,144602.307776668230000,47.252307944125405,-122.438774059476630
2884,2884,3.2904301,412747,451244,412747,451244,249.000000000000000,1889.248691082200800,143330.771638968320000,47.250256718830585,-122.438308601568860
2885,2885,6.6249800,411508,460026,411508,460026,98.000000000000000,2267.543829536276900,288583.130008315550000,47.248406810408042,-122.437440268441430
2886,2886,3.2258201,405960,441381,405960,441381,355.000000000000000,1499.322261713144600,140515.978325003290000,47.254999252412780,-122.438245617723510
2887,2887,3.2209499,407531,441355,407531,441355,240.000000000000000,1500.726521068004300,140304.230835371680000,47.253969805196597,-122.438013288822870
2888,2888,3.2276101,401046,432937,401046,432937,203.000000000000000,1499.727947096111200,140593.950976510420000,47.252941863360306,-122.437775904671160
2889,2889,3.2348001,412597,453239,412597,453239,317.000000000000000,1501.697869565876800,140907.152632814370000,47.251912537038272,-122.437541771461300
2890,2890,6.5932999,412597,453336,412597,453336,198.000000000000000,2318.980641073555500,287202.919598378120000,47.250347568231945,-122.437171929765270
2891,2891,3.5967600,406297,441194,406297,441194,427.000000000000000,1958.193788459926300,156674.058643844010000,47.254478480854601,-122.436929951698730
2892,2892,8.5470695,398869,429725,398869,429725,670.000000000000000,3471.802239910126400,372309.044420342020000,47.251687014063215,-122.436224503956940
2893,2893,21.3381004,441653,507112,441653,507112,45.000000000000000,5289.736348201704500,929481.897518333630000,47.245965735612742,-122.435916046145850
2894,2894,35.8712997,380598,402450,380598,402450,71.000000000000000,8393.122220408442400,1562548.158036667200000,47.258213191276120,-122.438099939092200
2895,2895,13.1583996,389148,421575,389148,421575,22.000000000000000,3985.791168801552400,573179.704133794880000,47.251461055040835,-122.434949644409220
2896,2896,25.7008991,406603,476034,406603,476034,68.000000000000000,5442.104764561151600,1119526.744903659700000,47.246383736262928,-122.434105054678440
2897,2897,21.4559002,438660,523942,438660,523942,25.000000000000000,5363.382061962830400,934613.755723437530000,47.241854515309278,-122.431843774206510
2898,2898,13.6556997,428285,516791,428285,516791,18.000000000000000,3099.756982893803100,594839.196994209890000,47.239514248803360,-122.430912117657940
2899,2899,32.2239990,423015,550903,423015,550903,235.000000000000000,5304.066440411419500,1403673.086743769500000,47.235966471445529,-122.430034758999820
2900,2900,14.1302004,425103,488642,425103,488642,229.000000000000000,3394.109327162828300,615508.815570665060000,47.241556634056856,-122.434834063024380
2901,2901,6.2109499,426801,481776,426801,481776,216.000000000000000,2202.435791892745300,270548.042738787010000,47.239081424140842,-122.434633158153290
2902,2902,5.4947300,416467,545030,416467,545030,318.000000000000000,2082.132374935309600,239349.301627753300000,47.239186814089337,-122.433213545900590
2903,2903,31.5772991,424098,595420,424098,595420,97.000000000000000,5363.328827096675000,1375502.538759924000000,47.235866461381029,-122.433101160267110
2904,2904,12.5514002,425254,483002,425254,483002,363.000000000000000,2980.204442106522000,546737.910061057770000,47.243939820712100,-122.437986866425110
2905,2905,6.4576802,425303,491015,425303,491015,569.000000000000000,2260.227193112305000,281295.518312183970000,47.241976606228917,-122.436794026777080
2906,2906,3.2269399,423416,484474,423416,484474,0.000000000000000,1501.614064573202500,140564.828099106900000,47.240431960293883,-122.436444363756440
2907,2907,3.2304399,411127,453361,411127,453361,268.000000000000000,1499.570402438965600,140717.617935297890000,47.239402926204114,-122.436211763563480
2908,2908,7.3717699,412176,462084,412176,462084,553.000000000000000,2368.099940107348600,321113.103882894390000,47.241772557092375,-122.438366260171280
2909,2909,8.5892296,411287,453278,411287,453278,20.000000000000000,2505.068127828356900,374145.269338169140000,47.239722037186525,-122.438040777272430
2910,2910,20.6644993,410239,444832,410239,444832,1151.000000000000000,4636.700635477558500,900143.025019921360000,47.237190966843691,-122.437865738503120
2911,2911,29.6786003,415823,526440,415823,526440,144.000000000000000,5125.551831217034300,1292794.686751729600000,47.235244730056735,-122.436890365643460
2912,2912,18.6793995,377609,481328,377609,481328,1.000000000000000,4488.563849643586800,813672.893933987710000,47.233021999403519,-122.437775646571520
2913,2913,12.6998997,387938,417243,387938,417243,687.000000000000000,2964.274789356912600,553207.521173667860000,47.243655674128853,-122.440880219925750
2914,2914,9.6351805,409316,447772,409316,447772,62.000000000000000,2594.961726592595400,419706.674513871430000,47.241787060039194,-122.440545453598200
2915,2915,12.3943005,405075,438371,405075,438371,926.000000000000000,3016.282616330781400,539891.965569798140000,47.239715131690126,-122.440263876533010
2916,2916,9.3741302,393501,422703,393501,422703,140.000000000000000,2970.308117242120300,408335.330969116070000,47.237324389404399,-122.440026310674010
2917,2917,38.6861992,418102,455909,418102,455909,557.000000000000000,6038.200794685516500,1685164.925962467400000,47.241288865915671,-122.443334675536110
2918,2918,22.3775005,416780,453723,416780,453723,1525.000000000000000,4105.587780798879100,974758.173882191540000,47.236398907398332,-122.442283352028780
2919,2919,38.2253990,406319,440410,406319,440410,297.000000000000000,6019.706959466309900,1665091.978939607000000,47.240980774123258,-122.446258370428310
2920,2920,25.0422993,399812,434737,399812,434737,74.000000000000000,4434.421510006947800,1090839.187303951200000,47.235871237817406,-122.445110467289400
