,line,count,i_node
367,0373,27,"['70745', '70745', '71401', '72527', '73995', '74694', '74917', '77448', '78884', '80619', '80873', '83208', '84512', '86039', '87507', '88134', '90201', '91580', '94101', '95944', '97442', '98816', '184661', '101763', '199914', '200696', '89645']"
368,0374,8,"['138710', '138710', '137772', '137714', '131167', '200541', '199665', '85720']"
369,0375,8,"['85720', '85720', '85855', '85825', '200598', '200223', '131152', '138710']"
370,0376,12,"['140379', '140379', '127583', '126291', '125877', '124643', '123958', '114828', '200457', '85900', '86466', '86616']"
371,0377,12,"['85133', '85133', '85397', '85900', '86466', '200043', '199999', '125877', '126291', '126866', '127502', '140201']"
372,0378,38,"['85994', '85994', '85975', '85967', '85956', '85612', '85315', '84853', '84437', '83970', '83211', '82373', '69710', '69508', '68788', '67116', '65109', '63698', '62782', '60822', '60497', '58459', '57003', '55842', '200555', '199934', '199793', '54899', '199250', '53986', '53922', '53583', '53299', '53861', '187222', '55041', '55050', '54740']"
373,0379,40,"['54759', '54759', '55050', '55032', '54296', '183785', '53861', '53299', '53628', '53922', '186126', '54266', '199522', '200666', '199793', '199934', '199216', '199935', '200572', '199728', '60497', '61214', '62508', '63891', '65109', '67116', '68938', '69494', '82112', '82654', '83420', '83970', '84437', '85039', '85315', '85612', '85601', '85619', '85623', '85641']"
374,0380,27,"['80172', '80172', '80625', '81709', '81730', '82072', '82091', '82105', '82373', '74044', '74390', '74400', '74556', '75208', '199260', '183923', '185832', '200428', '77445', '75586', '74822', '73195', '72086', '70464', '69684', '69957', '69483']"
375,0381,24,"['69483', '69483', '69977', '71742', '73195', '74822', '75586', '77379', '200129', '185827', '183935', '76258', '75646', '75003', '74414', '74332', '73098', '82112', '82105', '82091', '82072', '81726', '81709', '80625']"
376,0382,19,"['43653', '43653', '184959', '200555', '199793', '53947', '53583', '199504', '200557', '200282', '62708', '63715', '64211', '66360', '66736', '68442', '70189', '70745', '71019']"
377,0383,21,"['71019', '71019', '70574', '70205', '68442', '67959', '66736', '66360', '64211', '63715', '62708', '186044', '199366', '199535', '53299', '54090', '199793', '54751', '48877', '43796', '43653']"
378,0384,16,"['113588', '113588', '199432', '200139', '200534', '200256', '112769', '112368', '111706', '111010', '200329', '83713', '82091', '81726', '80625', '79922']"
379,0385,17,"['79922', '79922', '80625', '81730', '82091', '84098', '84784', '85573', '200039', '111910', '112368', '112769', '112413', '199489', '200139', '199433', '113588']"
380,0386,35,"['158699', '158699', '157448', '156732', '140289', '138233', '137943', '132841', '132331', '131095', '130369', '128610', '127074', '126269', '124765', '122602', '122425', '120540', '119787', '118822', '115345', '114890', '114737', '113909', '113155', '112013', '111890', '112146', '112723', '112574', '199488', '199489', '200139', '199433', '113588']"
381,0387,35,"['113588', '113588', '199432', '200139', '200534', '112407', '112418', '112443', '113155', '113959', '114737', '114890', '115291', '115345', '118822', '119787', '120540', '122425', '122602', '124500', '126024', '126269', '126901', '128610', '129712', '130369', '131259', '132331', '132841', '137943', '138233', '140158', '156732', '157448', '158699']"
382,0388,16,"['74556', '74556', '75208', '199260', '76723', '185832', '200428', '77445', '200088', '200301', '199366', '55041', '55050', '55060', '54759', '54740']"
383,0389,17,"['54759', '54759', '55060', '55050', '55032', '54296', '200557', '200282', '69236', '77445', '200129', '185827', '183935', '76258', '75646', '75003', '74414']"
384,0390,32,"['131712', '131712', '131719', '131750', '131729', '131095', '130369', '128610', '127074', '126269', '124765', '122602', '122425', '120540', '119787', '185279', '104157', '101368', '96266', '95344', '94484', '93054', '91494', '90510', '87389', '85824', '83975', '83138', '82414', '80600', '78770', '185823']"
385,0391,35,"['185823', '185823', '77744', '78849', '80600', '82414', '83138', '83975', '85824', '87389', '90510', '91494', '93054', '94484', '95344', '96266', '101368', '104157', '118822', '119787', '120540', '122425', '122602', '124500', '126024', '126269', '126901', '128610', '129712', '130369', '131113', '131729', '131746', '131737', '131712']"
386,0392,30,"['55997', '55997', '55785', '55599', '55653', '54721', '54718', '54149', '53374', '53016', '52679', '52260', '51678', '50976', '50986', '51006', '51011', '51023', '51004', '51057', '186517', '50359', '49791', '49423', '48398', '47577', '47612', '48125', '49031', '48877']"
387,0393,29,"['48877', '48877', '49031', '48125', '47612', '47577', '48398', '49423', '49791', '50359', '186517', '51057', '51028', '51023', '51011', '51006', '50986', '50976', '51678', '52679', '53016', '53311', '53374', '54149', '54721', '55653', '55529', '55785', '55997']"
388,0394,30,"['64346', '64346', '64026', '63468', '62724', '62422', '61776', '61034', '60392', '60377', '59875', '59377', '59021', '58277', '57647', '57495', '56798', '56244', '55693', '55366', '55043', '54324', '53917', '53730', '53056', '52230', '51742', '51402', '51057', '51037']"
389,0395,31,"['51004', '51004', '51057', '51402', '51742', '52230', '53056', '53730', '54324', '54427', '55043', '55366', '55693', '56081', '56244', '56899', '57495', '57647', '58277', '58651', '59377', '59875', '60377', '60392', '61385', '61776', '62422', '62724', '63043', '63468', '64346']"
390,0396,26,"['71879', '71879', '72208', '73564', '73349', '73160', '73750', '74149', '74588', '74805', '75313', '75630', '76643', '76934', '77876', '78317', '78779', '79531', '79249', '186269', '80625', '81709', '81730', '81761', '82091', '82112']"
391,0397,25,"['82112', '82112', '82091', '81761', '81726', '81709', '80625', '79245', '79531', '78779', '78317', '77654', '76934', '76643', '75630', '75313', '74954', '74588', '74149', '73750', '73160', '73191', '73564', '72208', '71879']"
392,0398,31,"['76819', '76819', '77757', '78662', '78988', '79631', '79650', '79652', '79668', '80195', '80806', '81040', '81730', '81758', '82324', '82091', '82105', '82112', '82398', '81893', '81251', '81701', '81603', '81341', '81268', '81295', '81310', '81333', '82212', '82899', '83210']"
393,0399,32,"['83210', '83210', '83137', '82899', '82212', '81333', '81295', '81268', '81341', '81727', '81695', '81156', '81893', '82398', '82112', '82105', '82091', '82322', '82072', '81730', '81040', '80806', '80195', '79944', '79668', '79650', '79631', '78988', '78662', '77757', '77266', '76819']"
394,0400,34,"['92337', '92337', '91928', '91955', '90783', '89430', '88438', '87877', '87365', '86701', '86577', '86442', '86945', '86935', '86921', '86901', '86896', '86885', '86877', '86865', '86848', '86511', '86208', '85931', '85808', '85340', '84511', '84078', '83718', '83211', '82373', '81344', '80728', '79794']"
395,0401,40,"['79794', '79794', '80728', '81041', '82112', '82654', '83211', '83593', '84078', '84377', '84718', '84872', '85299', '85660', '85931', '86208', '86511', '86850', '86855', '86865', '86873', '86885', '86889', '86896', '86901', '86921', '86929', '86940', '86945', '86442', '86577', '86701', '87365', '87877', '88438', '89430', '90783', '91955', '91928', '92337']"
396,0402,47,"['89303', '89303', '90209', '90449', '90891', '90872', '90867', '91303', '91801', '92346', '92801', '94174', '94133', '94124', '94065', '95469', '95521', '95569', '96451', '96458', '96064', '95668', '95680', '94775', '93804', '92585', '91413', '91435', '93845', '94035', '95245', '95925', '185695', '96815', '97066', '97032', '96813', '96838', '96841', '96056', '95152', '94225', '92841', '92498', '91955', '91928', '92337']"
397,0403,47,"['92199', '92199', '91928', '91955', '92498', '94225', '96061', '96059', '96053', '96838', '96813', '97032', '97071', '96815', '185695', '96181', '95245', '94727', '93703', '93758', '91428', '91413', '92585', '93804', '94775', '95680', '95668', '96064', '96458', '96446', '95569', '95521', '95469', '94065', '94124', '94133', '94174', '92801', '92346', '91801', '91303', '90867', '90872', '90891', '90449', '90209', '89303']"
398,0404,36,"['113639', '113639', '113648', '113087', '112431', '111803', '111081', '110623', '110630', '110644', '110665', '110030', '108831', '108232', '107298', '106334', '105786', '105538', '104740', '104045', '104057', '103167', '102837', '102529', '102379', '102364', '98934', '98367', '97508', '96804', '94849', '93804', '92585', '91413', '91428', '183605']"
399,0405,37,"['183605', '183605', '91429', '91428', '91413', '92585', '93804', '94849', '96804', '97508', '98367', '98934', '102364', '102379', '102529', '102837', '103167', '104057', '104045', '104740', '105538', '105786', '106334', '107298', '108232', '108831', '110030', '110665', '110649', '110630', '110623', '111081', '111803', '112431', '113087', '113779', '113844']"
400,0406,19,"['101082', '101082', '101754', '101087', '99303', '98523', '98383', '97193', '96549', '96190', '94575', '93250', '93221', '93211', '92436', '91222', '90333', '89667', '89427']"
401,0407,21,"['89667', '89667', '89764', '90333', '91222', '92436', '93006', '93218', '93235', '93250', '94575', '96190', '96328', '96549', '97193', '98383', '98523', '99303', '101087', '101754', '101082']"
402,0408,50,"['125748', '125748', '125722', '125671', '125662', '125634', '124915', '124841', '124661', '124264', '124048', '123549', '123158', '122237', '121307', '120285', '120224', '119626', '119278', '117995', '117719', '117498', '116504', '115504', '114830', '114251', '114240', '114225', '114220', '114211', '114209', '114207', '114200', '114185', '114750', '115466', '115785', '115934', '115944', '115961', '115688', '115447', '115438', '115418', '115435', '115450', '114800', '114223', '113779', '113639']"
403,0409,48,"['113942', '113942', '114223', '114646', '115435', '115418', '115438', '115688', '115961', '115944', '115785', '115466', '114750', '114185', '114200', '114207', '114209', '114211', '114215', '114220', '114223', '114225', '114240', '114251', '114830', '115504', '116504', '117498', '117719', '117995', '119278', '119626', '120224', '120285', '121307', '122237', '123158', '123549', '124048', '124264', '124661', '124841', '124915', '125634', '125662', '125671', '125722', '125748']"
404,0410,37,"['120057', '120057', '120188', '120210', '120224', '120308', '120333', '120076', '119130', '118792', '118307', '117587', '117252', '116301', '187450', '115277', '114594', '114481', '113769', '113179', '112098', '110968', '110472', '110080', '109637', '108917', '108258', '107629', '107677', '107198', '106650', '106366', '105873', '105585', '104807', '104806', '104812']"
405,0411,39,"['104812', '104812', '104806', '104807', '105585', '105917', '106366', '106650', '107198', '107677', '107629', '108258', '108917', '109637', '110080', '110472', '110968', '112098', '113179', '113769', '186179', '114594', '114481', '115277', '116033', '116301', '116804', '117252', '117587', '118307', '118792', '119130', '120076', '120333', '120308', '120224', '120210', '120188', '120057']"
406,0412,25,"['126291', '126291', '126874', '126882', '126893', '126899', '125801', '186807', '123859', '123460', '121785', '121761', '185396', '120341', '118725', '118076', '117640', '117157', '116665', '116128', '116134', '115832', '116153', '116026', '183703']"
407,0413,28,"['115401', '115401', '183703', '116026', '185251', '115832', '116142', '116128', '116665', '117157', '117640', '118076', '118725', '120323', '185396', '121761', '121785', '123460', '123859', '186807', '125801', '126899', '126897', '126893', '126882', '126874', '126866', '126291']"
408,0414,32,"['117538', '117538', '117552', '117561', '117572', '118270', '118964', '118980', '121198', '121555', '121756', '185396', '121761', '121785', '121793', '200084', '199749', '199917', '199588', '121848', '121420', '121421', '121435', '121440', '121444', '121451', '121460', '121471', '121484', '121491', '121503', '121516']"
409,0415,33,"['121516', '121516', '121503', '121491', '121484', '121471', '121460', '121451', '121444', '121440', '121435', '121421', '121418', '121842', '199588', '199917', '199749', '199801', '199800', '121785', '121761', '185396', '121756', '121555', '121198', '119130', '118976', '118964', '118270', '117572', '117561', '117552', '117538']"
410,0416,48,"['126291', '126291', '126567', '127546', '127967', '128652', '128665', '128668', '128678', '128706', '128712', '128737', '128761', '128769', '128785', '128792', '128804', '129294', '129470', '129527', '129880', '129947', '130114', '130411', '130666', '131384', '131538', '131545', '131549', '131558', '131561', '131389', '129900', '129811', '131643', '131651', '131688', '131703', '131719', '131750', '131729', '131259', '132331', '132841', '137943', '138233', '140158', '183499']"
411,0417,51,"['183499', '183499', '140289', '138233', '137943', '132841', '132331', '131113', '131729', '131746', '131737', '131719', '131703', '185597', '131688', '131651', '131643', '129811', '129900', '131389', '131561', '131558', '131549', '131545', '131538', '131384', '130666', '130411', '130114', '129947', '129935', '129527', '129470', '129294', '128792', '128785', '128769', '128754', '128737', '128712', '128706', '128678', '128668', '128665', '128652', '127967', '127546', '126809', '126567', '126560', '126291']"
412,0418,54,"['138463', '138463', '137782', '137066', '136735', '135153', '134185', '132932', '132633', '131861', '131467', '130422', '130002', '129441', '187521', '127368', '127204', '125994', '124714', '124157', '123116', '121993', '121491', '120630', '120510', '119858', '118989', '118228', '117738', '117276', '116340', '115635', '115243', '114344', '114737', '114890', '113360', '112847', '112350', '111093', '111071', '111054', '111040', '111032', '111019', '110988', '110964', '110306', '109891', '109322', '109064', '108511', '107874', '108505']"
413,0419,59,"['108505', '108505', '107874', '108511', '108633', '109064', '109255', '109325', '109891', '110306', '110964', '110971', '110988', '111019', '111032', '111040', '111054', '111071', '111093', '112350', '112847', '113360', '194545', '114737', '114344', '115243', '115635', '116340', '117276', '117738', '118228', '118989', '119858', '120510', '120630', '121491', '121993', '123116', '123459', '124157', '124714', '125994', '126728', '127368', '187521', '128769', '129441', '130002', '130422', '130815', '131467', '131861', '132466', '132932', '134185', '135153', '136735', '137066', '138463']"
414,0420,57,"['126291', '126291', '126272', '125877', '125904', '125887', '125861', '125876', '125889', '125921', '125928', '125939', '125951', '125963', '125975', '125985', '125994', '126728', '127368', '187521', '128769', '128785', '128792', '128804', '128840', '128858', '128874', '128866', '128861', '128863', '128901', '128463', '127353', '126189', '126225', '125598', '125084', '125811', '126624', '127644', '128492', '130741', '131009', '131737', '131719', '132266', '132554', '133290', '133849', '134881', '135049', '137393', '139538', '139925', '140289', '140173', '140250']"
415,0421,53,"['140173', '140173', '139925', '139538', '137393', '135049', '134881', '133849', '133290', '132554', '132266', '131719', '131009', '130741', '129127', '127644', '126624', '125811', '185282', '125598', '126225', '126189', '127353', '128463', '128901', '128863', '128856', '128884', '128874', '128858', '128840', '128792', '128785', '187521', '127368', '127204', '125994', '125985', '125975', '125963', '125951', '125939', '125928', '125921', '125889', '125876', '125861', '125887', '125898', '125904', '125908', '126272', '126291']"
416,0422,60,"['141949', '141949', '141674', '140891', '140912', '141949', '142829', '143623', '144261', '143688', '143298', '143719', '143740', '143759', '144439', '144444', '144474', '144478', '144503', '144629', '144529', '143168', '199140', '142496', '141235', '141261', '200712', '138862', '138886', '138586', '137772', '137497', '137714', '136827', '136259', '135668', '134504', '133897', '133181', '132664', '131902', '131692', '131414', '200169', '199459', '187619', '130433', '129845', '128982', '127479', '127156', '126642', '125754', '125459', '124934', '124617', '199302', '199301', '125722', '125713']"
417,0423,63,"['125705', '125705', '125722', '125748', '199302', '184862', '124934', '125459', '125754', '126642', '127156', '127479', '128982', '129845', '130433', '187619', '131184', '199459', '200169', '131346', '131414', '131692', '131902', '132667', '133181', '133897', '134504', '185146', '136259', '136827', '137714', '137497', '137772', '138586', '138886', '138862', '138855', '200712', '199636', '141235', '142496', '143222', '200717', '144529', '144509', '144488', '144478', '144470', '144444', '144439', '143759', '143740', '143719', '143298', '144136', '144261', '143623', '142829', '142173', '140912', '140891', '141674', '141949']"
418,0424,36,"['137989', '137989', '139348', '139171', '138839', '139717', '141070', '141816', '141767', '141051', '140209', '139512', '139054', '138649', '137941', '137954', '138303', '138398', '137979', '137989', '138004', '136979', '136677', '136688', '136702', '136710', '136723', '136740', '136749', '136759', '136769', '136785', '136798', '137176', '137497', '137772']"
419,0425,37,"['137772', '137772', '137497', '137176', '136798', '136785', '136769', '136764', '136759', '136749', '136740', '136723', '136710', '136702', '136688', '136677', '136979', '138004', '137989', '137979', '138398', '138303', '137954', '137941', '138649', '139054', '139512', '140209', '141051', '141790', '141816', '141070', '139717', '138839', '139171', '139348', '137989']"
420,0426,24,"['186257', '186257', '150512', '150127', '149116', '148446', '148155', '147784', '146571', '145975', '145778', '145387', '144771', '144755', '144756', '143462', '143460', '142764', '142772', '142791', '142000', '141244', '140584', '140379']"
421,0427,24,"['140201', '140201', '140379', '141244', '142000', '142791', '142778', '142764', '143460', '143462', '144756', '144755', '144771', '145387', '145778', '145975', '146571', '147784', '148155', '148446', '149116', '150127', '150512', '186257']"
422,0428,45,"['140379', '140379', '140201', '140199', '139840', '139315', '138279', '138103', '137306', '137278', '136892', '135610', '135127', '133986', '131239', '131230', '131204', '131194', '131184', '200169', '200489', '199284', '199285', '199752', '129162', '129146', '127364', '127488', '127471', '126997', '125721', '125384', '124722', '124004', '123487', '123146', '122762', '122361', '121635', '121481', '121217', '120889', '120696', '120224', '120308']"
423,0429,45,"['120308', '120308', '120224', '120210', '120696', '120889', '121217', '121481', '121635', '122361', '122762', '123146', '123487', '124004', '124722', '125384', '125721', '126997', '127471', '127488', '127364', '129146', '129162', '129174', '199285', '199284', '200489', '200169', '199459', '200705', '131194', '131203', '131230', '131239', '133986', '135127', '135610', '136892', '137278', '137306', '138279', '139317', '139666', '140201', '140379']"
424,0430,54,"['117738', '117738', '117865', '118250', '118196', '118383', '117463', '117305', '116691', '116340', '116359', '116174', '116222', '116194', '115625', '114599', '114268', '114625', '114990', '115474', '115369', '115361', '186492', '113528', '113217', '112741', '200336', '111670', '110916', '110266', '186332', '108862', '108459', '185634', '107461', '106285', '105794', '104914', '103395', '103120', '103248', '104148', '105122', '104929', '104168', '103435', '102896', '101461', '101377', '101399', '101427', '101950', '102061', '102717']"
425,0431,55,"['102717', '102717', '102074', '102061', '102026', '101427', '101399', '101377', '101461', '102896', '103435', '104168', '104929', '105122', '104148', '103248', '103120', '103395', '104914', '105794', '106285', '107461', '185634', '108459', '108862', '186332', '110266', '110916', '111670', '112443', '114043', '186492', '114532', '115361', '115474', '115475', '114990', '114625', '114268', '114599', '115625', '116194', '116203', '116222', '116174', '116359', '116340', '116691', '117305', '117463', '118383', '118196', '118250', '117865', '117738']"
426,0432,57,"['94454', '94454', '94846', '95386', '94906', '94692', '95066', '95815', '96717', '96890', '97324', '96925', '96218', '94826', '93171', '92095', '91949', '91335', '90161', '89730', '89741', '89343', '89744', '89775', '89808', '89758', '88816', '87998', '87972', '87214', '87055', '86629', '86453', '85762', '85520', '85022', '84614', '84215', '84203', '83750', '83024', '82748', '81588', '81555', '81622', '81898', '82208', '82350', '82590', '82847', '82985', '83369', '83133', '82628', '83958', '84333', '84332']"
427,0433,57,"['84325', '84325', '84332', '184643', '82628', '83133', '83369', '82985', '82847', '82590', '82350', '82208', '81898', '81622', '81555', '81588', '82748', '83320', '83750', '84185', '84203', '84215', '84614', '85022', '85520', '85762', '86453', '86629', '87055', '87214', '87972', '87998', '88816', '89758', '89808', '89775', '89744', '89343', '89741', '90161', '91335', '91575', '92095', '93171', '94826', '96218', '96925', '97324', '96890', '96672', '95815', '95066', '94735', '94906', '95411', '94846', '94454']"
428,0434,12,"['101508', '101508', '101368', '101288', '102075', '102623', '103157', '103963', '104509', '105799', '104361', '104004']"
429,0435,14,"['103992', '103992', '104004', '104007', '104014', '104531', '105799', '104509', '104157', '103963', '103157', '102623', '101628', '101368']"
430,0436,58,"['91565', '91565', '90201', '89416', '88134', '87507', '86039', '85649', '84512', '84517', '84530', '83895', '82356', '81009', '79991', '79411', '78748', '77599', '76665', '75023', '73595', '72940', '72083', '71982', '71421', '71498', '70409', '186819', '69911', '71187', '71192', '71401', '70954', '70574', '70462', '69892', '69193', '68538', '67611', '67211', '66484', '66461', '66021', '65588', '65434', '65427', '64725', '64322', '59082', '58993', '58253', '56669', '56218', '55387', '55041', '55050', '55060', '54740']"
431,0437,56,"['54759', '54759', '55060', '55050', '55030', '55387', '56218', '56669', '58253', '58993', '59082', '64322', '64725', '65427', '65546', '66021', '66461', '66484', '67211', '67611', '68538', '69193', '185754', '70809', '71019', '71401', '71299', '71187', '69911', '186819', '70409', '71498', '71421', '71982', '72083', '72940', '73595', '75023', '76665', '77599', '78748', '79411', '79991', '81009', '82356', '83895', '84530', '84517', '84512', '85649', '86039', '87507', '88134', '89416', '90201', '91565']"
432,0438,31,"['186812', '186812', '80161', '80604', '80600', '80681', '80701', '79204', '79240', '79284', '78144', '77883', '76863', '75985', '75656', '74514', '73624', '186582', '70694', '70462', '69892', '69193', '68538', '67611', '67211', '66484', '65890', '65389', '187373', '64395', '62483']"
433,0439,30,"['64395', '64395', '187373', '65389', '65890', '66484', '67211', '67611', '68538', '69193', '185754', '70694', '186582', '73624', '74514', '75656', '75985', '76863', '77883', '78144', '79284', '79248', '79204', '80726', '80701', '80661', '80600', '80602', '80161', '186812']"
434,0440,34,"['77445', '77445', '77886', '77972', '78924', '80266', '80484', '81015', '81416', '82298', '82847', '82590', '82350', '81485', '81505', '81551', '81246', '80600', '80681', '80701', '80726', '80736', '80763', '80775', '80786', '80818', '78411', '77874', '76870', '76863', '76843', '76826', '76812', '185824']"
435,0441,32,"['185824', '185824', '76812', '76826', '76843', '76863', '76870', '77874', '78411', '80818', '80786', '80775', '80755', '80736', '80726', '80701', '80661', '80600', '81246', '81551', '81505', '81485', '82350', '82590', '82298', '81416', '81015', '80266', '78924', '77972', '77447', '77445']"
436,0442,39,"['91990', '91990', '91575', '91335', '90161', '89730', '89741', '89352', '88269', '87828', '87322', '87048', '87007', '86187', '85722', '85541', '84984', '84185', '84203', '84217', '84225', '84254', '84263', '84278', '83975', '83138', '82794', '82414', '82278', '81621', '80726', '80701', '80661', '80600', '80602', '80161', '186812', '78770', '185823']"
437,0443,37,"['185823', '185823', '77744', '78849', '186812', '80161', '80604', '80600', '80681', '80701', '80726', '81621', '82278', '82414', '82876', '83138', '83975', '84263', '84225', '84215', '84203', '84185', '84984', '85541', '85722', '86187', '87007', '87048', '87322', '87828', '88269', '89352', '89741', '90161', '91335', '91575', '91990']"
438,0444,21,"['186996', '186996', '137772', '199298', '138250', '138414', '137936', '137609', '136644', '186300', '135725', '135303', '134553', '133843', '133463', '133467', '199125', '199124', '126592', '126594', '126291']"
439,0445,20,"['126291', '126291', '126594', '126592', '199125', '133467', '133463', '133843', '134553', '135303', '135725', '186300', '136644', '137609', '137936', '138414', '138250', '138226', '137772', '137497']"
440,0446,40,"['73473', '73473', '73488', '74350', '74556', '75208', '199260', '76723', '185832', '80233', '81174', '82935', '83392', '83849', '83870', '83873', '83878', '83886', '83905', '84319', '85035', '85493', '85488', '85566', '85909', '86653', '86938', '87544', '87662', '88069', '88546', '88818', '89363', '89801', '90425', '90752', '91719', '91660', '90276', '90043']"
441,0447,38,"['90276', '90276', '91660', '91719', '90752', '90538', '89801', '89363', '88818', '88546', '88069', '87662', '87544', '87444', '86938', '86653', '85909', '85488', '85120', '84319', '83907', '83905', '83883', '83878', '83873', '83849', '83392', '82935', '81174', '80233', '185827', '183935', '76258', '75646', '75003', '74414', '73865', '73482']"
442,0448,28,"['91990', '91990', '91949', '91586', '90105', '90077', '90183', '90357', '90015', '88752', '88253', '86878', '86996', '86874', '86390', '85512', '85115', '84333', '83907', '83905', '83883', '83878', '83873', '83849', '83392', '82935', '81174', '78887']"
443,0449,29,"['78887', '78887', '81174', '82935', '83392', '83849', '83870', '83873', '83878', '83886', '83905', '84333', '84938', '86390', '86874', '87237', '87040', '86878', '88253', '88752', '90015', '90357', '90398', '90183', '90077', '90102', '91586', '91949', '91990']"
444,0450,35,"['74539', '74539', '75587', '75918', '77300', '77917', '77896', '77632', '77643', '78137', '78779', '79528', '79531', '79249', '186269', '80625', '81709', '81730', '82072', '82091', '82105', '82112', '82398', '81893', '81251', '81701', '81603', '81341', '81268', '81295', '81310', '81333', '82212', '82899', '83137']"
445,0451,32,"['83137', '83137', '82899', '82212', '81333', '81295', '81268', '81341', '81727', '81695', '81156', '81893', '82398', '82112', '82105', '82091', '82072', '81726', '81709', '80625', '186269', '79245', '79531', '78779', '78218', '77643', '77632', '77917', '77300', '75918', '75587', '74539']"
446,0452,33,"['69483', '69483', '69165', '68598', '68087', '66895', '66179', '65815', '64102', '63274', '62828', '62225', '61511', '60513', '60160', '185715', '58862', '58322', '57384', '56987', '56726', '56127', '55876', '54715', '54733', '55220', '54681', '54642', '54052', '53612', '53583', '53299', '53861']"
447,0453,35,"['53861', '53861', '53299', '53628', '53630', '54052', '54642', '54681', '55301', '55220', '54733', '54715', '55876', '55963', '56127', '56726', '56987', '57181', '58322', '58862', '185715', '60160', '60513', '61511', '62225', '62869', '63274', '186363', '65815', '66179', '66895', '68087', '68598', '69165', '69483']"
448,0454,58,"['184116', '184116', '185331', '72322', '72190', '69911', '70180', '70289', '70142', '69556', '68752', '68046', '67624', '66561', '66511', '66530', '66023', '65677', '65178', '187373', '186353', '64350', '64322', '62888', '62885', '63034', '63329', '63040', '62277', '62276', '183634', '186496', '62881', '62868', '62843', '62837', '62869', '63274', '64114', '64110', '63844', '65119', '63337', '62880', '62700', '62092', '61365', '60295', '59723', '58976', '57679', '56783', '56500', '55824', '55364', '54333', '53973', '54020']"
449,0455,55,"['54020', '54020', '53973', '54333', '55364', '55824', '56166', '56500', '56783', '57679', '58976', '59723', '60295', '61365', '62092', '62700', '63110', '63337', '65119', '63844', '64110', '64114', '63274', '62828', '62837', '62843', '62868', '186496', '183634', '62277', '62708', '63040', '63034', '62874', '62904', '64322', '64350', '186353', '187373', '65178', '65677', '66023', '66530', '66561', '67624', '68046', '68752', '69556', '70289', '70180', '69911', '72190', '72172', '199916', '71751']"
450,0456,73,"['91990', '91990', '91949', '91335', '90161', '89332', '88826', '88400', '88008', '87580', '87068', '86353', '85635', '85001', '84088', '84054', '82847', '82298', '81435', '81466', '81383', '80544', '79885', '78977', '78429', '76742', '75452', '74616', '73790', '73354', '72380', '72110', '72250', '71408', '70095', '69162', '68112', '67791', '67085', '66610', '66318', '65561', '65095', '64769', '64606', '64163', '63571', '63567', '63329', '63040', '62708', '62277', '183634', '61584', '61568', '61528', '61514', '61511', '61061', '60266', '59993', '59266', '58731', '58089', '57261', '56443', '56012', '55682', '55383', '55364', '54333', '53973', '54020']"
451,0457,70,"['54020', '54020', '53973', '54333', '55364', '55383', '55682', '56012', '56443', '57261', '58089', '58731', '59266', '59534', '60266', '61061', '61514', '61530', '61568', '61584', '183634', '62277', '62708', '63040', '63524', '63571', '64163', '64606', '64769', '65561', '66318', '67085', '67791', '68112', '69162', '69251', '70095', '71408', '72250', '72110', '72380', '73354', '185269', '74616', '75452', '76742', '78429', '78977', '79885', '80544', '81466', '81435', '82298', '82847', '84054', '84088', '85081', '85635', '86353', '87068', '87072', '87724', '88008', '88400', '88826', '89332', '90161', '91335', '91575', '91990']"
452,0458,27,"['85084', '85084', '185765', '84920', '84629', '84437', '84032', '83753', '83257', '81896', '81156', '79571', '78257', '77256', '76978', '76982', '77976', '77468', '186140', '76258', '183596', '74648', '73342', '73224', '73253', '73243', '73256']"
453,0459,25,"['73256', '73256', '73243', '73253', '73224', '73342', '200503', '199261', '183923', '77468', '77976', '76982', '76978', '77256', '78257', '79571', '81192', '81896', '82686', '83257', '83607', '84404', '84784', '84890', '85084']"
454,0460,28,"['85084', '85084', '185765', '84920', '84629', '84437', '84032', '83753', '83132', '82914', '82925', '82934', '82801', '82817', '81929', '81725', '81310', '81333', '80700', '79864', '79072', '78493', '77976', '76403', '75568', '75278', '74340', '73473']"
455,0461,28,"['73473', '73473', '74332', '74371', '75443', '75568', '76403', '77976', '78493', '79072', '79864', '80700', '81333', '81295', '81929', '82817', '82801', '82934', '82925', '82914', '83132', '83264', '83607', '84032', '84404', '84784', '84890', '85084']"
456,0462,53,"['138463', '138463', '138439', '138423', '137813', '137557', '136946', '135811', '134941', '133904', '133316', '132430', '131574', '130880', '129995', '129493', '128658', '128665', '128668', '128678', '128452', '127844', '126425', '125951', '124684', '124043', '185644', '123263', '123279', '122411', '121565', '121471', '119615', '119598', '118876', '117735', '116945', '116772', '116193', '115616', '115382', '114744', '114625', '114990', '115474', '115369', '115361', '186492', '113399', '200534', '112407', '112418', '112443']"
457,0463,50,"['112433', '112433', '112124', '112109', '199488', '199489', '200139', '114043', '186492', '114532', '115361', '115475', '114990', '114744', '115382', '115749', '116193', '116945', '117735', '118876', '119598', '119615', '121471', '121564', '122411', '123279', '123263', '123490', '185644', '124043', '124684', '125951', '126425', '128452', '128706', '128678', '128668', '128665', '129768', '129995', '130880', '131574', '132430', '133316', '133904', '134941', '135811', '138430', '138439', '138463']"
458,0464,17,"['143244', '143244', '143297', '144138', '145187', '145209', '145234', '145242', '144026', '143702', '141369', '139825', '139580', '138591', '138250', '138226', '137772']"
